age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
48,6,127823,1,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True
35,13,122099,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
25,8,106521,1,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
24,10,93547,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False
31,7,149198,1,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False
48,18,129535,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False
43,16,79177,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False
54,0,48401,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True
41,2,127982,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
39,11,85026,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,True
30,14,139857,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
46,10,52860,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
26,12,72433,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
46,13,70248,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,False
47,10,135399,0,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True
33,16,147686,0,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
33,6,142072,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,False
26,0,64821,1,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
44,3,145537,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False
48,11,145984,1,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
36,15,117473,1,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True
46,16,36170,1,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True
39,7,51394,1,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False
37,19,141550,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
34,8,149393,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False
30,6,130241,1,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False
23,8,143771,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True
46,11,63070,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
47,7,47136,1,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False
24,19,128161,0,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,True
24,17,100091,0,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,True,True,False,True
38,10,63777,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,True
38,1,69074,1,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False
36,19,73060,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
21,17,130056,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False
25,1,114096,0,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False
45,11,120207,0,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True
37,14,78012,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False
25,3,54586,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True
35,13,108077,1,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True
50,2,135712,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False
32,5,42140,1,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False
34,17,35440,1,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True
31,19,104189,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True
43,1,135291,0,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
29,0,38887,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,True
48,8,97766,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True
28,6,112047,1,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False
47,3,93849,1,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False
29,11,84397,1,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True
34,10,63239,1,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,True,False,False
23,12,109264,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False
41,10,34348,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True
48,8,134886,1,True,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False
26,0,74381,1,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
26,17,65793,0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True
50,6,45873,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
24,10,63408,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True
27,12,66006,0,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False
34,6,136491,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
27,13,125214,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
34,5,42876,1,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,True
24,11,63315,1,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
32,14,99334,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
50,7,149074,0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False
25,16,94949,1,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
48,16,95997,1,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,True
35,5,32559,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,True
50,13,114451,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
53,12,36368,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True
26,6,35808,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
