visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
UK_Skilled_Worker,52,Masters,18,46622,Basic,Yes,Expiring_soon,Yes,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,54,Bachelors,17,104140,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,41,Masters,6,92639,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,47,Diploma,15,74523,Intermediate,Yes,Expiring_soon,No,None,No,Family_support,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,35,PhD,1,104441,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,27,Bachelors,13,90581,Intermediate,No,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,42,Diploma,10,32304,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
H1B,49,Diploma,18,81682,Intermediate,Yes,Valid,Yes,None,Yes,Savings,No,Intermediate,Below_Threshold,1
H1B,43,Bachelors,14,102047,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Basic,Below_Threshold,1
UK_Skilled_Worker,23,Bachelors,4,30694,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,43,PhD,3,130106,Intermediate,Yes,Valid,Yes,None,No,Family_support,No,Fluent,Above_Threshold,0
H1B,41,Diploma,0,130121,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,49,Masters,18,37568,Advanced,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,24,Bachelors,5,43024,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,22,Bachelors,0,49638,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,33,Diploma,19,44788,Intermediate,Yes,Valid,Yes,Minor,No,Job_in_country,No,Basic,Above_Threshold,0
UK_Skilled_Worker,46,Masters,15,104835,Intermediate,No,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,23,Diploma,2,74120,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Below_Threshold,1
Germany_Work_Visa,43,Diploma,6,111035,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,45,Bachelors,1,107582,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,34,Bachelors,12,141442,Basic,Yes,Valid,Yes,Minor,Yes,Savings,No,Intermediate,Above_Threshold,1
H1B,38,Diploma,1,119655,Intermediate,Yes,Valid,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,34,PhD,11,32107,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,None,Above_Threshold,0
Germany_Work_Visa,33,PhD,4,133073,Basic,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,23,High_School,19,128498,Fluent,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,31,PhD,1,146270,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,40,Masters,16,42711,Advanced,Yes,Not_Valid,Yes,Minor,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,33,Diploma,9,115679,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,32,Bachelors,18,91515,Advanced,Yes,Valid,No,None,Yes,Job_in_country,No,Intermediate,Below_Threshold,0
Germany_Work_Visa,31,PhD,16,70812,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,51,High_School,3,139154,Fluent,Yes,Valid,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,28,Masters,2,50162,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,48,Bachelors,5,135660,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,52,PhD,14,144109,Basic,No,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,38,Bachelors,0,102057,Basic,No,Expiring_soon,No,None,Yes,Savings,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,29,Bachelors,6,86795,Basic,Yes,Valid,No,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,44,Bachelors,2,86522,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,0
H1B,22,Bachelors,2,30928,Intermediate,Yes,Not_Valid,No,None,No,Job_in_country,No,Basic,Above_Threshold,1
Germany_Work_Visa,21,Masters,12,56894,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,53,Diploma,3,133124,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,40,Bachelors,8,97809,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,35,Bachelors,9,123752,Advanced,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,53,Masters,10,35562,Basic,Yes,Valid,No,None,No,Job_in_country,No,Basic,Above_Threshold,0
H1B,36,Bachelors,15,147331,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,No,Fluent,Above_Threshold,0
Germany_Work_Visa,37,Diploma,13,130444,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,44,Diploma,1,56629,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,22,High_School,18,45616,Intermediate,No,Valid,Yes,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,27,Bachelors,1,80574,Fluent,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Above_Threshold,0
H1B,49,Bachelors,18,51999,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,43,Masters,3,82184,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,0
H1B,34,Masters,1,70757,Intermediate,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Below_Threshold,1
H1B,33,Bachelors,12,84465,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,53,Diploma,6,93022,Basic,No,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,28,Diploma,9,101313,Intermediate,Yes,Valid,No,None,Yes,Family_support,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,33,Bachelors,5,88485,Basic,No,Valid,Yes,Serious,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,31,Masters,19,117594,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,43,Bachelors,5,42511,Basic,No,Valid,No,None,No,Family_support,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,33,High_School,15,108463,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,22,Masters,15,88950,Intermediate,No,Valid,No,Minor,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,22,Diploma,11,141569,Intermediate,Yes,Expiring_soon,No,None,Yes,Family_support,No,Fluent,Below_Threshold,0
H1B,41,Diploma,6,56128,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,39,Bachelors,19,119439,Advanced,Yes,Expiring_soon,No,None,No,Job_in_country,No,Intermediate,Below_Threshold,1
H1B,51,Bachelors,8,104574,Basic,No,Valid,No,None,Yes,Savings,No,Intermediate,Below_Threshold,1
H1B,44,Bachelors,11,136647,Advanced,Yes,Valid,Yes,Minor,Yes,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,40,Bachelors,15,84631,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Basic,Above_Threshold,0
H1B,31,Bachelors,8,119568,Intermediate,Yes,Valid,Yes,None,Yes,Family_support,No,Intermediate,Below_Threshold,1
H1B,21,Masters,8,60037,Intermediate,No,Valid,Yes,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
H1B,29,PhD,13,89664,Basic,Yes,Valid,Yes,Minor,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,30,Masters,7,65742,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,43,High_School,1,61248,Basic,No,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,45,Bachelors,10,145583,Fluent,Yes,Expiring_soon,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,47,Masters,18,43906,Intermediate,No,Valid,Yes,None,No,Family_support,Yes,None,Above_Threshold,0
UK_Skilled_Worker,24,Bachelors,11,100699,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,47,Masters,14,139469,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,39,Masters,0,48958,Intermediate,Yes,Valid,No,None,Yes,Family_support,Yes,Intermediate,Below_Threshold,0
H1B,22,Diploma,3,115712,Fluent,No,Not_Valid,Yes,None,Yes,Savings,Yes,Fluent,Below_Threshold,0
H1B,46,Bachelors,12,137257,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
H1B,21,Masters,10,91763,Fluent,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,48,Bachelors,8,82241,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,28,Diploma,18,62653,Intermediate,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,25,Bachelors,17,76400,Intermediate,No,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,25,Bachelors,16,134864,Intermediate,Yes,Valid,Yes,Minor,Yes,Savings,Yes,Basic,Below_Threshold,0
H1B,50,PhD,7,97046,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,24,High_School,10,71139,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,35,Bachelors,7,105980,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,None,Above_Threshold,1
UK_Skilled_Worker,31,Diploma,4,40133,Intermediate,Yes,Valid,No,Minor,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,27,Bachelors,2,105961,Advanced,No,Expiring_soon,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,38,Bachelors,6,59317,Basic,Yes,Valid,Yes,None,No,Savings,Yes,None,Above_Threshold,1
UK_Skilled_Worker,49,Masters,12,98527,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Intermediate,Below_Threshold,0
H1B,32,Masters,8,83238,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,31,Bachelors,13,59980,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,41,PhD,6,78537,Intermediate,No,Expiring_soon,Yes,Minor,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,38,Bachelors,19,124266,Basic,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,53,Diploma,11,101905,Basic,Yes,Valid,No,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,41,Bachelors,14,132025,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Above_Threshold,1
H1B,49,Bachelors,5,47025,Fluent,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,38,Masters,2,143635,Basic,Yes,Valid,No,None,Yes,Savings,No,Fluent,Below_Threshold,1
Germany_Work_Visa,31,High_School,6,101310,Fluent,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,48,Bachelors,5,70743,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,38,Bachelors,17,101022,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
H1B,53,Bachelors,16,73179,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,29,PhD,0,52230,Advanced,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
H1B,52,Bachelors,14,135800,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,50,Bachelors,4,111147,Intermediate,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,33,High_School,17,132707,Basic,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,32,Masters,10,56090,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,29,Bachelors,8,140025,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Basic,Below_Threshold,0
Germany_Work_Visa,27,Bachelors,8,99712,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,49,Bachelors,18,80708,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,No,None,Above_Threshold,0
Germany_Work_Visa,52,Diploma,13,131002,Basic,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,26,Masters,11,103113,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,0
H1B,35,Bachelors,5,103074,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,52,Bachelors,17,123119,Advanced,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,None,Above_Threshold,0
UK_Skilled_Worker,47,PhD,19,130362,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,30,Diploma,9,108897,Advanced,No,Valid,Yes,None,Yes,Savings,No,Intermediate,Below_Threshold,1
Germany_Work_Visa,39,Bachelors,15,30241,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,23,Diploma,4,83454,Fluent,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,53,Bachelors,1,79409,Fluent,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
H1B,39,Diploma,18,107878,Intermediate,No,Valid,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,49,Masters,0,96516,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,32,High_School,17,111359,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,42,Bachelors,1,101825,Advanced,Yes,Valid,Yes,None,No,Savings,No,None,Below_Threshold,1
Germany_Work_Visa,52,Diploma,15,38386,Advanced,No,Valid,Yes,None,No,Savings,No,Basic,Below_Threshold,1
UK_Skilled_Worker,53,Diploma,2,88759,Fluent,No,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
H1B,51,PhD,8,130729,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,36,High_School,2,55999,Basic,Yes,Valid,No,Minor,Yes,Savings,No,Basic,Above_Threshold,1
UK_Skilled_Worker,46,Bachelors,9,38046,Advanced,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,27,Bachelors,13,76550,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,53,Masters,0,134978,Fluent,Yes,Expiring_soon,No,None,No,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,24,Masters,17,76246,Basic,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,41,Bachelors,8,97642,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,45,Bachelors,7,132314,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,36,Masters,12,69021,Fluent,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,53,High_School,8,95710,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,34,High_School,14,134515,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,39,Masters,17,131069,Advanced,No,Valid,Yes,Minor,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,26,Bachelors,9,37948,Intermediate,No,Valid,No,None,No,Savings,Yes,Basic,Below_Threshold,0
UK_Skilled_Worker,21,High_School,9,122946,Advanced,No,Expiring_soon,No,None,Yes,Savings,No,Basic,Below_Threshold,1
UK_Skilled_Worker,48,Bachelors,4,79964,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,35,High_School,13,103073,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
H1B,23,Diploma,0,111247,Intermediate,Yes,Valid,Yes,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,22,Diploma,17,117198,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,23,Masters,7,115873,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,34,High_School,18,88428,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,47,Diploma,11,105341,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Below_Threshold,0
UK_Skilled_Worker,51,Diploma,17,108474,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Below_Threshold,1
H1B,30,High_School,4,63687,Fluent,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,48,Bachelors,2,62886,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,24,Bachelors,16,115324,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
H1B,44,High_School,6,88462,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,35,Masters,1,44617,Intermediate,Yes,Valid,Yes,Minor,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,31,Diploma,9,108949,Fluent,No,Valid,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,45,Diploma,10,50466,Advanced,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,37,Bachelors,6,77304,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,53,Masters,14,144043,Fluent,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,39,Diploma,9,118187,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,36,Bachelors,6,93640,Basic,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,38,Bachelors,16,32089,Intermediate,No,Valid,No,None,No,Savings,No,Basic,Above_Threshold,1
Germany_Work_Visa,37,Bachelors,9,143284,Advanced,No,Not_Valid,Yes,None,No,Family_support,Yes,None,Below_Threshold,1
H1B,42,Bachelors,15,137719,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,37,Bachelors,11,144552,Advanced,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,49,Diploma,9,91096,Basic,No,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,31,Bachelors,14,131319,Advanced,No,Valid,Yes,Serious,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,54,Diploma,19,61427,Advanced,No,Valid,No,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,50,High_School,8,136696,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,21,Bachelors,11,67062,Intermediate,Yes,Valid,Yes,None,Yes,Savings,No,Intermediate,Above_Threshold,1
H1B,32,Bachelors,12,39419,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,35,Bachelors,2,77170,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,47,Diploma,8,88410,Intermediate,Yes,Valid,No,None,No,Family_support,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,29,Bachelors,5,37206,Intermediate,Yes,Valid,Yes,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
H1B,51,Masters,17,122652,Advanced,No,Valid,No,None,No,Savings,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,50,Bachelors,7,146291,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,39,Diploma,18,123663,Fluent,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
H1B,29,Bachelors,9,120266,Fluent,Yes,Not_Valid,Yes,Minor,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,42,High_School,10,85824,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,1
UK_Skilled_Worker,27,Diploma,18,83147,Advanced,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,0
H1B,53,Masters,7,90882,Advanced,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,21,Bachelors,1,74669,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,25,Masters,10,110578,Basic,No,Not_Valid,Yes,Minor,No,Savings,No,Basic,Above_Threshold,1
H1B,36,Bachelors,5,30425,Advanced,No,Valid,Yes,None,No,Family_support,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,53,Bachelors,17,64906,Advanced,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,28,Diploma,10,64289,Advanced,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,36,Masters,0,31713,Intermediate,Yes,Valid,Yes,Minor,No,Family_support,Yes,Basic,Below_Threshold,0
UK_Skilled_Worker,22,Bachelors,1,122861,Intermediate,No,Expiring_soon,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,31,Diploma,3,126451,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Savings,No,None,Below_Threshold,1
UK_Skilled_Worker,31,High_School,2,141723,Intermediate,No,Valid,Yes,None,No,Savings,Yes,None,Above_Threshold,1
Germany_Work_Visa,32,Diploma,6,49350,Fluent,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Below_Threshold,0
H1B,27,PhD,6,90010,Advanced,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,36,Diploma,10,64387,Fluent,Yes,Valid,Yes,None,No,Savings,No,Fluent,Above_Threshold,0
Germany_Work_Visa,35,High_School,0,53473,Basic,Yes,Valid,No,None,No,Savings,No,Basic,Above_Threshold,0
Germany_Work_Visa,48,Bachelors,3,62958,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
H1B,54,Masters,4,83714,Intermediate,Yes,Valid,No,None,No,Family_support,No,Basic,Above_Threshold,1
UK_Skilled_Worker,46,PhD,5,138845,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,33,Masters,9,99610,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,35,Bachelors,16,108950,Advanced,Yes,Valid,Yes,None,Yes,Family_support,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,47,Bachelors,19,145771,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,27,Masters,11,141218,Intermediate,Yes,Valid,No,None,No,Job_in_country,No,Basic,Above_Threshold,0
UK_Skilled_Worker,50,Bachelors,13,97697,Advanced,No,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
H1B,24,Bachelors,3,120058,Advanced,Yes,Valid,No,Minor,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,34,Diploma,0,99409,Intermediate,Yes,Expiring_soon,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,53,Bachelors,1,100618,Intermediate,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,24,PhD,11,91346,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,24,Bachelors,8,60522,Basic,No,Valid,No,Minor,No,Savings,Yes,None,Above_Threshold,1
UK_Skilled_Worker,28,Bachelors,12,93767,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,45,Masters,4,88629,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,0
H1B,50,PhD,5,41999,Intermediate,Yes,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,1
H1B,23,Bachelors,9,87716,Basic,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,0
